numerical__acousticness,numerical__danceability,numerical__energy,numerical__instrumentalness,numerical__liveness,numerical__loudness,numerical__speechiness,numerical__tempo,numerical__audio_valence,numerical__song_duration_min,numerical__audio_intensity,numerical__liveness_dance,categorical_pipeline__key,categorical_pipeline__audio_mode,categorical_pipeline__time_signature,categorical_pipeline__instrumental
0.22236453940618015,4.73133394655338,4.440827643203334,-0.2213869877748903,2.714046354320497,-2.040531284067944,3.7685979576584434,3.94330471524448,2.4116003413654874,5.87988625180735,-4.106551954771805,2.203896941698556,-0.14308113387820492,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.22273751435661,4.7384323471700345,2.4690761479374363,0.4466735720981293,2.496933349003263,-1.991908779714348,0.7641394114107548,6.895515869527749,3.799275744706926,7.681427814994988,-2.2288152800213457,3.040980292732789,0.13920942550507237,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.9137451737253321,4.402670377878352,2.398442008796856,3.8203358108511707,1.7416693889225419,-3.866608033509114,1.022867125418382,3.736085735996436,3.4072748212033006,5.577576688631386,-4.202710913119148,1.9708513173215816,-0.7076622526447596,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.328761732311542,4.75140447949211,2.0675751098244937,1.903890571579488,2.714046354320497,-4.239679183356386,0.6174922176659887,4.3624736874864185,3.895303120803383,4.532662521002527,-3.972504855036372,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.4827267260869221,3.216855682045797,3.0400004223015444,-0.2769355328724117,2.714046354320497,-2.1300166190842966,1.007313139979944,4.9389988417820545,2.5673266687701037,5.5655838442336805,-2.9344504626398935,2.203896941698556,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.2749786349253405,3.908143807681492,3.3673649537819266,0.8230968835495878,2.714046354320497,-1.3999200849423192,1.607205459800999,5.111915093512415,3.2292830787325486,4.680616058808175,-3.228891741926469,2.203896941698556,0.42149998488834967,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,0.952158549007892,3.3673649537819266,1.4746355352725922,2.714046354320497,-0.7296849452297278,0.7958862348189037,6.1796904114443025,2.2788334282437153,5.3625028944006665,-3.228891741926469,2.203896941698556,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2054182430451734,3.5969641478364442,3.3673649537819266,0.42121110631169195,1.5949990324160368,-2.122202175804148,0.9685510724406166,6.307691786371687,3.7825992402235826,5.1928147446267365,-3.228891741926469,1.474580561261314,1.550662222421459,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.037041435482175214,3.4570100734060314,4.7220666512311835,1.5965306731939435,1.2432058241314934,-1.4740569778146253,1.8643099526925784,4.179036372867627,3.2479285582418025,5.634859258391344,-3.1543983020478206,1.104626995492355,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.26792258851095174,3.815300006134788,3.3673649537819266,1.9239712019608768,2.0611401869139723,-1.2514249436382887,0.8564946034577304,5.18427521018407,1.6593943378314773,5.441532521207168,-3.228891741926469,2.02119490927876,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.496155454427776,3.2094443899522664,3.3673649537819266,2.6126913205379694,2.503481822795031,-3.9896330482270024,1.1441782296910463,5.405363814454566,2.7531888310381,5.82543255416714,-3.228891741926469,2.203896941698556,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,3.118433167725388,4.26882996096137,2.0984390386006355,2.635048954718891,-1.8805064669070963,1.347035909517356,5.280834476896965,2.577832623144633,4.84400644365868,-3.6379257748685006,2.1120154969609715,0.13920942550507237,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.3989133075246145,3.2094443899522664,0.7272087393557832,4.766158970357214,2.714046354320497,-5.226979498849221,0.780740892187194,3.0046415221303437,0.837054732102732,5.577576688631386,-1.7225825075191576,2.203896941698556,1.550662222421459,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.044764095366145534,2.6430918849639755,4.79719964590537,-0.2980510861083995,2.714046354320497,-1.6746709503027433,0.5091953707945768,5.171166618927033,3.104533884880566,5.577576688631386,-3.640721230982689,5.946458955019873,0.9860811036549043,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.2199767756142468,3.212163926548002,3.106708346580486,-1.6732068716894815,2.4377307364467553,-2.224952398775381,0.6967868480758981,4.679162370233751,1.861369981671875,4.892103792515712,-3.132501984293816,2.012590439217109,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9606013982738943,3.79879304379651,3.3673649537819266,1.2083333572826664,2.714046354320497,-1.448856337669348,0.9714480618912341,5.937225829786362,2.7565325500172815,6.126319257857421,-3.228891741926469,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,1.9754492367200287,4.890628937710954,1.6214755583308964,6.4319358569534,-1.5235520058032694,1.0691910005397267,6.730400930412389,2.4699872663391,6.033873927167535,-3.3766973971281806,3.2657245440782914,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.46995666882351944,3.983729965920941,2.955779562417614,1.2050025993606202,1.1439753855863357,-2.5729571257163206,1.0648456380319449,4.330073859972385,3.0537964967049223,5.577576688631386,-3.446471867999738,1.1713280511024933,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0,4.427447272771328,4.670808525446134,0.3032836118161796,2.310495208194716,-1.7122384711892447,1.149689562557444,4.704006319538494,1.5605498893892538,5.410717410977205,-3.624319381537326,2.629241275211315,0.13920942550507237,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.4244707240946931,4.334874686132289,3.462620322742583,1.3806997653905302,1.8703453631004945,-2.349946108801123,4.277142694504699,3.9625089089745247,3.71927466017589,5.2299569117099995,-3.228891741926469,2.083868577731178,0.9860811036549043,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.2086629445504196,2.8811479685767343,3.526557923045934,2.4380842304587635,4.0301113542604945,-2.545285480413648,1.073573168498587,4.251108108451111,4.090296810711778,8.178570448857085,-4.067781979868348,2.9843831599775603,-0.14308113387820492,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.28140517991682235,4.230836222679604,4.761400574936272,1.5006641737942417,6.188045064978377,-1.4160713314843691,0.806161724950375,5.460788141398977,3.0183912780970004,4.914834330099792,-3.0555542381365424,2.203896941698556,1.2683716630381816,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.62930256691578,4.330809632590695,4.285163681312226,0.04774818839823278,3.8715312321961166,-1.4097912488748463,3.040500985359677,4.2870607027383185,4.12113702083306,8.409185812773908,-2.7377410783598615,4.309469711450387,1.2683716630381816,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.06567996152394179,3.725069900498181,4.309843572154705,0.3535394834654554,1.9143127151963293,-1.152288146308935,3.685336263413746,5.226160954898571,2.7363100207800746,5.577576688631386,-2.250571155148181,1.8328177499649094,0.42149998488834967,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.33072458468137017,2.4640333664671257,3.684446045339356,1.3806997653905302,2.202972422105404,-1.0919022167988837,2.363875807266299,5.055863026348355,1.7519962228100543,6.564233609509459,-1.8231655057109277,1.3951715653879067,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.977375033093257,3.2352790587031928,1.9516610574213737,2.396325374626701,3.6712210641756777,-3.3855857301264676,0.7400229888333941,3.6501205808212522,1.8276677182009222,5.577576688631386,-2.9943899642560505,3.052771191337582,-0.4253716932614822,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.5403324640804374,3.608279266947722,3.0990926328957737,0.7502629068898743,1.9230236978805442,-0.9325616225654814,1.4572865106459867,5.004627713474019,2.3944944964873023,5.950450510879574,-1.3097314111740541,1.783432803513252,0.9860811036549043,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
0.9782663708372268,2.623160295369961,3.3673649537819266,0.5066096796176337,3.6800274324857645,-1.5585276199563105,0.6414572537433783,6.0548476772721544,3.831898391588905,5.577576688631386,-3.228891741926469,2.4811205038213133,-0.9899528120280369,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.3783091331532438,4.301662190247883,3.3673649537819266,0.7411055265093711,1.8275559615431012,-2.4199235101550083,2.9853848588209635,4.7280131027630095,3.902556931121307,5.643471085775003,-3.228891741926469,2.020593530113613,1.550662222421459,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
1.321724748813972,4.225123452873652,3.3673649537819266,1.3806997653905302,1.745799212699791,-2.2295095419665083,0.6552595408399989,5.614693315439711,2.944260055546916,6.411974158011981,-3.228891741926469,1.895857398854289,-0.7076622526447596,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.4152450049802632,3.168954887885573,2.838396365260317,1.3586668854423054,2.2812703104753216,-2.7549427369381663,0.6179200154719006,3.7578671165177413,2.699141222559941,6.504565948351251,-3.5436903406484004,1.8580815742831447,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
1.5744232396468687,4.714344121965632,3.0702018260193418,1.244779400459307,2.714046354320497,-2.1612138629270516,0.9783177808729843,6.360237513084757,4.079431335163252,6.034547641554691,-3.0070096154151886,2.203896941698556,-0.9899528120280369,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.050184310963899886,2.28802734947955,2.917864304152952,0.7675494237594915,2.909392234872815,-3.625214232332354,1.087799417751294,6.194409371155413,3.8900460687958547,5.577576688631386,-4.7936786140641185,1.710942672940506,1.550662222421459,1.4534135912374444,-2.6557518968047007,-0.17087655644592084
0.1421572499487737,3.379888993328881,4.292047087222483,0.8477545751962294,4.602992139663242,-2.5473512709624315,1.1784118473166718,4.323882292999994,2.650578132328647,7.77018236252045,-4.954769564930863,3.998661503537319,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.641447533258117,3.003303327689857,3.3673649537819266,2.3149668760792443,3.8062625607048095,-4.197920573459732,0.5929800930436636,3.6702520756332215,2.359162918396603,6.731754156472535,-3.228891741926469,2.938122587502604,0.703790544271627,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.6508661742440283,3.3107191998343293,2.7103320641490227,1.837289097739698,2.018394198521979,-2.4454445227478883,1.4572865106459867,5.953838942391599,3.2476038029448504,4.872946870376554,-3.003657879252811,1.717514088222017,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.512555283024612,4.051721597568791,2.631836227583192,-0.032103983814339744,3.1602118387837095,-2.5774360371846674,0.7606194526879051,5.004627713474019,2.380577919646952,7.480016505164928,-3.0740923045507915,3.2909991004921086,-1.2722433714113142,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.40711072588395014,2.294611302682729,4.132423359023559,1.123565589890529,4.697315471586918,-1.3597737242124543,0.8805140572136074,6.759660974175714,2.851702559876829,5.0677382040545496,-2.546487795617308,2.770325683341921,-0.7076622526447596,1.4534135912374444,1.1715637576973006,-0.17087655644592084
2.559070435755153,2.8775520172232363,2.3042303806465663,1.9963035119826116,2.047902862538166,-4.631658770715769,0.9342955557311965,4.42655818009074,3.4026322046553954,4.911670801673141,-4.836515689556263,1.514622861110709,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
2.0103986449907936,4.386039381254798,4.162456182693307,0.004389274461452455,2.714046354320497,-3.194536953665945,1.3228228280521004,3.4295819829404004,0.9288108178192814,7.82252704120956,-6.02598071803287,2.203896941698556,-0.4253716932614822,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.019526551104454875,1.1453661440035587,4.408393651515678,1.3004228430052613,2.1389069183340115,-2.349946108801123,3.1309206598767476,5.004627713474019,2.5257502153293534,5.271522160204598,-3.228891741926469,0.6296630349197905,-1.2722433714113142,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
0.2180824312805828,4.770889128379657,4.507739561818738,2.244929743623506,2.292592465825527,-1.3937715046891057,0.9651159072523714,6.141498753564521,2.0655843310948985,6.15660711334961,-2.8472168434330016,2.8112415066405045,-1.2722433714113142,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.04255410128539808,3.6991777946714337,4.381077346604582,0.5619500851719067,2.2054920308100097,-1.6230536300788898,0.9612454810258675,7.261750073276823,2.8143915117094664,5.577576688631386,-3.222433304858147,2.0969239006048963,0.42149998488834967,1.4534135912374444,1.1715637576973006,-0.17087655644592084
0.00545656756682783,1.7576797216894524,4.50296270194407,2.025352418416933,2.714046354320497,-1.606284095706463,0.6126557765189246,5.453459015894236,2.9028538498903242,5.577576688631386,-3.2778634341665605,2.203896941698556,0.42149998488834967,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.0715997691108618,3.367253197529285,3.3673649537819266,1.5508082328286283,2.3030774027701275,-1.0262877073595185,1.7068561650026641,5.201458908825372,3.1025540213180722,4.989850962513227,-3.228891741926469,1.9932247887111039,-0.9899528120280369,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
2.290358949744139,3.2094443899522664,3.221319906619218,1.0834716518490985,2.091532975868892,-1.711409053757601,1.180185489074806,5.56375256594145,2.967682728787109,5.5672241923067585,-2.498376165777342,2.203896941698556,-0.9899528120280369,1.4534135912374444,1.1715637576973006,-0.17087655644592084
1.1972495512972066,3.522797268520128,3.3530632469294512,1.3339470692505413,1.4189130294294416,-1.832477643163929,0.8152706159895481,4.491651351098101,1.6336288046918503,5.7002974297352,-2.784521507584058,1.284740453090519,1.2683716630381816,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
3.2014167673198837,4.124395901041687,3.573516781628497,0.2946243778310511,2.3691565954294576,-3.298895181367829,2.643335681462131,4.079779903065779,1.6883349140142156,4.44004143873338,-5.3423764717157995,2.511458958927172,0.703790544271627,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
2.103006708342137,3.20797293433221,2.8467529439190775,0.6633723503896419,2.5365217592111184,-3.8037564983418006,1.4572865106459867,3.9170358953173947,1.5044806994694797,5.577576688631386,-4.907187273367776,2.0914200113761705,-1.2722433714113142,1.4534135912374444,-0.7420940695536999,-0.17087655644592084
1.7089055625377179,4.029521656888314,4.41151587356391,-0.0910716695462073,4.2167413328318055,-2.349946108801123,1.7785981802283044,5.437983926066952,2.5754023725143473,5.427970357674399,-3.228891741926469,4.367193417272276,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.27987547650749667,4.549269149432965,3.2437005484369674,2.1341239274611605,4.0845379128156845,-2.8917393418737607,1.7566114788189497,7.581108447055348,2.5118545514857225,5.148320303144499,-4.250793857777446,4.775914407347406,1.550662222421459,-0.6880353988905648,-0.7420940695536999,-0.17087655644592084
0.2582916496861207,3.749376426960296,4.272149454291536,-0.5867002476358356,2.714046354320497,-1.648348030290724,3.183801343609811,4.687423356469835,3.3611911656550713,4.771655376863996,-3.191284312988418,2.203896941698556,0.703790544271627,-0.6880353988905648,1.1715637576973006,-0.17087655644592084
